,Filename,Prediction
183,PermanentCrop/PermanentCrop_1467.jpg,PermanentCrop
184,AnnualCrop/AnnualCrop_116.jpg,AnnualCrop
185,PermanentCrop/PermanentCrop_1544.jpg,PermanentCrop
186,Residential/Residential_14.jpg,Residential
187,Forest/Forest_2305.jpg,Forest
188,Pasture/Pasture_139.jpg,Pasture
189,Residential/Residential_2779.jpg,Residential
190,Industrial/Industrial_927.jpg,Industrial
191,Forest/Forest_1459.jpg,Forest
192,PermanentCrop/PermanentCrop_60.jpg,PermanentCrop
193,SeaLake/SeaLake_1942.jpg,SeaLake
194,AnnualCrop/AnnualCrop_1629.jpg,AnnualCrop
195,SeaLake/SeaLake_2416.jpg,SeaLake
196,Residential/Residential_563.jpg,Residential
197,Residential/Residential_2195.jpg,Residential
198,HerbaceousVegetation/HerbaceousVegetation_377.jpg,HerbaceousVegetation
199,AnnualCrop/AnnualCrop_532.jpg,AnnualCrop
200,River/River_173.jpg,River
201,HerbaceousVegetation/HerbaceousVegetation_1493.jpg,HerbaceousVegetation
202,Pasture/Pasture_1328.jpg,Pasture
203,Industrial/Industrial_2467.jpg,Industrial
204,HerbaceousVegetation/HerbaceousVegetation_658.jpg,Industrial
205,HerbaceousVegetation/HerbaceousVegetation_420.jpg,HerbaceousVegetation
206,HerbaceousVegetation/HerbaceousVegetation_822.jpg,HerbaceousVegetation
207,PermanentCrop/PermanentCrop_224.jpg,PermanentCrop
208,Highway/Highway_37.jpg,AnnualCrop
209,HerbaceousVegetation/HerbaceousVegetation_1319.jpg,HerbaceousVegetation
210,HerbaceousVegetation/HerbaceousVegetation_2856.jpg,HerbaceousVegetation
211,Pasture/Pasture_1018.jpg,Pasture
212,River/River_1816.jpg,River
213,Residential/Residential_1074.jpg,Residential
214,Residential/Residential_879.jpg,Residential
215,Highway/Highway_764.jpg,Highway
216,PermanentCrop/PermanentCrop_2012.jpg,PermanentCrop
217,Industrial/Industrial_672.jpg,Industrial
218,River/River_2140.jpg,Pasture
219,Forest/Forest_1164.jpg,Forest
220,Forest/Forest_1246.jpg,Forest
221,River/River_1973.jpg,Pasture
222,River/River_1227.jpg,Pasture
223,River/River_2482.jpg,River
224,Pasture/Pasture_247.jpg,AnnualCrop
225,Industrial/Industrial_699.jpg,Industrial
226,Forest/Forest_955.jpg,Forest
227,Forest/Forest_153.jpg,Forest
228,SeaLake/SeaLake_1371.jpg,SeaLake
229,River/River_43.jpg,River
230,Pasture/Pasture_959.jpg,Pasture
231,River/River_2432.jpg,River
232,Industrial/Industrial_2092.jpg,Industrial
233,Highway/Highway_13.jpg,Highway
234,Industrial/Industrial_1597.jpg,Industrial
235,River/River_1976.jpg,Pasture
236,Highway/Highway_1725.jpg,River
237,Residential/Residential_1.jpg,Residential
238,Forest/Forest_1985.jpg,Forest
239,HerbaceousVegetation/HerbaceousVegetation_1338.jpg,Pasture
240,Forest/Forest_560.jpg,Forest
241,Forest/Forest_2957.jpg,Forest
242,AnnualCrop/AnnualCrop_286.jpg,AnnualCrop
243,AnnualCrop/AnnualCrop_1508.jpg,AnnualCrop
244,Highway/Highway_1549.jpg,Highway
245,Forest/Forest_1143.jpg,Forest
246,AnnualCrop/AnnualCrop_2231.jpg,AnnualCrop
247,HerbaceousVegetation/HerbaceousVegetation_407.jpg,HerbaceousVegetation
248,Pasture/Pasture_1535.jpg,Pasture
249,PermanentCrop/PermanentCrop_358.jpg,PermanentCrop
250,HerbaceousVegetation/HerbaceousVegetation_1734.jpg,HerbaceousVegetation
251,PermanentCrop/PermanentCrop_112.jpg,PermanentCrop
252,Industrial/Industrial_1556.jpg,Industrial
253,Highway/Highway_249.jpg,Highway
254,PermanentCrop/PermanentCrop_1383.jpg,PermanentCrop
255,Industrial/Industrial_1795.jpg,Industrial
256,PermanentCrop/PermanentCrop_1593.jpg,PermanentCrop
257,SeaLake/SeaLake_2217.jpg,SeaLake
258,Forest/Forest_57.jpg,Forest
259,Pasture/Pasture_708.jpg,Pasture
260,Industrial/Industrial_2458.jpg,Industrial
261,Industrial/Industrial_1593.jpg,Industrial
262,SeaLake/SeaLake_2301.jpg,Forest
263,HerbaceousVegetation/HerbaceousVegetation_2046.jpg,HerbaceousVegetation
264,PermanentCrop/PermanentCrop_2078.jpg,PermanentCrop
265,SeaLake/SeaLake_1422.jpg,SeaLake
266,HerbaceousVegetation/HerbaceousVegetation_2718.jpg,HerbaceousVegetation
267,Highway/Highway_1520.jpg,Highway
268,Residential/Residential_2692.jpg,Residential
269,HerbaceousVegetation/HerbaceousVegetation_2286.jpg,PermanentCrop
270,Residential/Residential_1421.jpg,Residential
271,Pasture/Pasture_1113.jpg,Pasture
272,Industrial/Industrial_1543.jpg,Industrial
273,Forest/Forest_168.jpg,Forest
274,PermanentCrop/PermanentCrop_1568.jpg,PermanentCrop
275,River/River_2231.jpg,River
276,Pasture/Pasture_1684.jpg,Pasture
277,SeaLake/SeaLake_530.jpg,SeaLake
278,Industrial/Industrial_524.jpg,Industrial
279,Pasture/Pasture_151.jpg,Forest
280,River/River_2224.jpg,AnnualCrop
281,Industrial/Industrial_1475.jpg,Industrial
282,SeaLake/SeaLake_912.jpg,SeaLake
283,Industrial/Industrial_2398.jpg,Industrial
284,Residential/Residential_1637.jpg,Residential
285,HerbaceousVegetation/HerbaceousVegetation_745.jpg,HerbaceousVegetation
286,Forest/Forest_2256.jpg,Forest
287,River/River_1625.jpg,River
288,Highway/Highway_1657.jpg,Highway
289,River/River_577.jpg,River
290,Pasture/Pasture_1620.jpg,Pasture
291,HerbaceousVegetation/HerbaceousVegetation_2244.jpg,HerbaceousVegetation
292,HerbaceousVegetation/HerbaceousVegetation_942.jpg,PermanentCrop
293,SeaLake/SeaLake_1223.jpg,SeaLake
294,River/River_1282.jpg,River
295,Industrial/Industrial_1686.jpg,Industrial
296,PermanentCrop/PermanentCrop_2248.jpg,PermanentCrop
297,Industrial/Industrial_1486.jpg,Industrial
298,PermanentCrop/PermanentCrop_138.jpg,HerbaceousVegetation
299,SeaLake/SeaLake_648.jpg,SeaLake
300,Residential/Residential_1005.jpg,Residential
301,SeaLake/SeaLake_2975.jpg,SeaLake
302,Residential/Residential_731.jpg,Residential
303,SeaLake/SeaLake_2648.jpg,SeaLake
304,AnnualCrop/AnnualCrop_819.jpg,AnnualCrop
305,SeaLake/SeaLake_2905.jpg,SeaLake
306,Industrial/Industrial_1154.jpg,Industrial
307,AnnualCrop/AnnualCrop_1811.jpg,AnnualCrop
308,PermanentCrop/PermanentCrop_1540.jpg,PermanentCrop
309,PermanentCrop/PermanentCrop_1232.jpg,PermanentCrop
310,SeaLake/SeaLake_2481.jpg,SeaLake
311,SeaLake/SeaLake_2235.jpg,SeaLake
312,Highway/Highway_1454.jpg,HerbaceousVegetation
313,Pasture/Pasture_701.jpg,Pasture
314,PermanentCrop/PermanentCrop_1984.jpg,PermanentCrop
315,Industrial/Industrial_2473.jpg,Industrial
316,Pasture/Pasture_438.jpg,Pasture
317,River/River_2148.jpg,River
318,Highway/Highway_819.jpg,Highway
319,Pasture/Pasture_329.jpg,Pasture
320,HerbaceousVegetation/HerbaceousVegetation_1700.jpg,HerbaceousVegetation
321,Highway/Highway_481.jpg,Highway
322,Forest/Forest_1553.jpg,Forest
323,Forest/Forest_514.jpg,Forest
324,PermanentCrop/PermanentCrop_1806.jpg,AnnualCrop
325,AnnualCrop/AnnualCrop_1733.jpg,AnnualCrop
326,PermanentCrop/PermanentCrop_2204.jpg,PermanentCrop
327,Industrial/Industrial_718.jpg,Industrial
328,Residential/Residential_67.jpg,Residential
329,PermanentCrop/PermanentCrop_2433.jpg,AnnualCrop
330,SeaLake/SeaLake_1824.jpg,SeaLake
331,Residential/Residential_1493.jpg,Residential
332,Pasture/Pasture_1983.jpg,Pasture
333,Forest/Forest_299.jpg,Forest
334,Highway/Highway_754.jpg,Highway
335,Pasture/Pasture_1929.jpg,Pasture
336,SeaLake/SeaLake_2772.jpg,SeaLake
337,PermanentCrop/PermanentCrop_919.jpg,PermanentCrop
338,Residential/Residential_1825.jpg,Residential
339,Forest/Forest_640.jpg,Forest
340,Residential/Residential_1985.jpg,Residential
341,Residential/Residential_2738.jpg,Residential
342,AnnualCrop/AnnualCrop_2551.jpg,AnnualCrop
343,HerbaceousVegetation/HerbaceousVegetation_2191.jpg,HerbaceousVegetation
344,SeaLake/SeaLake_1428.jpg,SeaLake
345,SeaLake/SeaLake_2278.jpg,SeaLake
346,Forest/Forest_593.jpg,Forest
347,Residential/Residential_223.jpg,Residential
348,Highway/Highway_1079.jpg,River
349,Highway/Highway_1436.jpg,Industrial
350,River/River_1970.jpg,River
351,Forest/Forest_2197.jpg,Forest
352,HerbaceousVegetation/HerbaceousVegetation_2352.jpg,HerbaceousVegetation
353,SeaLake/SeaLake_1639.jpg,SeaLake
354,Industrial/Industrial_2288.jpg,Industrial
355,Pasture/Pasture_1917.jpg,Pasture
356,Highway/Highway_1235.jpg,Highway
357,Industrial/Industrial_592.jpg,Industrial
358,River/River_585.jpg,PermanentCrop
359,HerbaceousVegetation/HerbaceousVegetation_2340.jpg,HerbaceousVegetation
360,PermanentCrop/PermanentCrop_1082.jpg,PermanentCrop
361,HerbaceousVegetation/HerbaceousVegetation_414.jpg,HerbaceousVegetation
362,Residential/Residential_1814.jpg,Residential
363,River/River_1919.jpg,Highway
364,PermanentCrop/PermanentCrop_1709.jpg,Highway
365,Residential/Residential_2899.jpg,Residential
366,Forest/Forest_2267.jpg,Forest
367,Industrial/Industrial_547.jpg,Industrial
368,Industrial/Industrial_681.jpg,Industrial
369,Highway/Highway_1339.jpg,Highway
370,SeaLake/SeaLake_2848.jpg,SeaLake
371,SeaLake/SeaLake_2385.jpg,SeaLake
372,AnnualCrop/AnnualCrop_1529.jpg,AnnualCrop
373,Residential/Residential_539.jpg,Residential
374,Forest/Forest_110.jpg,Forest
375,Industrial/Industrial_2404.jpg,Industrial
376,Residential/Residential_1608.jpg,Residential
377,Highway/Highway_2442.jpg,Highway
378,AnnualCrop/AnnualCrop_2880.jpg,AnnualCrop
379,HerbaceousVegetation/HerbaceousVegetation_2133.jpg,HerbaceousVegetation
380,HerbaceousVegetation/HerbaceousVegetation_196.jpg,HerbaceousVegetation
381,Highway/Highway_1659.jpg,Highway
382,Forest/Forest_828.jpg,Forest
383,HerbaceousVegetation/HerbaceousVegetation_1492.jpg,Forest
384,Forest/Forest_981.jpg,Forest
385,Highway/Highway_1201.jpg,Highway
386,River/River_2152.jpg,River
387,Highway/Highway_1092.jpg,Highway
388,PermanentCrop/PermanentCrop_1353.jpg,PermanentCrop
389,AnnualCrop/AnnualCrop_1196.jpg,AnnualCrop
390,Pasture/Pasture_178.jpg,Pasture
391,PermanentCrop/PermanentCrop_413.jpg,PermanentCrop
392,AnnualCrop/AnnualCrop_123.jpg,AnnualCrop
393,Forest/Forest_2517.jpg,Forest
394,Pasture/Pasture_869.jpg,Pasture
395,HerbaceousVegetation/HerbaceousVegetation_2454.jpg,HerbaceousVegetation
396,Industrial/Industrial_1313.jpg,Industrial
397,Forest/Forest_1480.jpg,Forest
398,Industrial/Industrial_1980.jpg,Industrial
399,River/River_2012.jpg,River
400,River/River_288.jpg,HerbaceousVegetation
401,SeaLake/SeaLake_1566.jpg,Pasture
402,Industrial/Industrial_2186.jpg,Industrial
403,Highway/Highway_952.jpg,Highway
404,AnnualCrop/AnnualCrop_2510.jpg,AnnualCrop
405,Industrial/Industrial_640.jpg,Industrial
406,Highway/Highway_1823.jpg,River
407,HerbaceousVegetation/HerbaceousVegetation_540.jpg,HerbaceousVegetation
408,Forest/Forest_1479.jpg,Forest
409,Highway/Highway_574.jpg,River
410,Highway/Highway_518.jpg,Highway
411,Forest/Forest_653.jpg,Forest
412,River/River_244.jpg,HerbaceousVegetation
413,Residential/Residential_2031.jpg,Residential
414,Forest/Forest_1950.jpg,Forest
415,PermanentCrop/PermanentCrop_1521.jpg,HerbaceousVegetation
416,River/River_396.jpg,River
417,Industrial/Industrial_1316.jpg,Industrial
418,SeaLake/SeaLake_1516.jpg,SeaLake
419,AnnualCrop/AnnualCrop_2632.jpg,AnnualCrop
420,Highway/Highway_1501.jpg,Highway
421,Industrial/Industrial_1390.jpg,Industrial
422,Industrial/Industrial_1967.jpg,Industrial
423,Highway/Highway_2464.jpg,Highway
424,AnnualCrop/AnnualCrop_2470.jpg,AnnualCrop
425,AnnualCrop/AnnualCrop_2638.jpg,AnnualCrop
426,River/River_441.jpg,AnnualCrop
427,Industrial/Industrial_109.jpg,Industrial
428,Forest/Forest_4.jpg,River
429,SeaLake/SeaLake_741.jpg,SeaLake
430,Forest/Forest_2450.jpg,Forest
431,Industrial/Industrial_1553.jpg,Industrial
432,PermanentCrop/PermanentCrop_1135.jpg,PermanentCrop
433,SeaLake/SeaLake_2720.jpg,SeaLake
434,Residential/Residential_824.jpg,Residential
435,Pasture/Pasture_1567.jpg,Pasture
436,HerbaceousVegetation/HerbaceousVegetation_2909.jpg,Industrial
437,PermanentCrop/PermanentCrop_1133.jpg,PermanentCrop
438,AnnualCrop/AnnualCrop_2351.jpg,AnnualCrop
439,PermanentCrop/PermanentCrop_2362.jpg,PermanentCrop
440,PermanentCrop/PermanentCrop_1926.jpg,PermanentCrop
441,Highway/Highway_977.jpg,Highway
442,River/River_659.jpg,Highway
443,Pasture/Pasture_1804.jpg,Pasture
444,PermanentCrop/PermanentCrop_623.jpg,PermanentCrop
445,HerbaceousVegetation/HerbaceousVegetation_321.jpg,HerbaceousVegetation
446,SeaLake/SeaLake_2988.jpg,SeaLake
447,PermanentCrop/PermanentCrop_646.jpg,PermanentCrop
448,Highway/Highway_1206.jpg,Highway
449,River/River_184.jpg,River
450,SeaLake/SeaLake_1491.jpg,SeaLake
451,PermanentCrop/PermanentCrop_393.jpg,Highway
452,Industrial/Industrial_200.jpg,Industrial
453,Residential/Residential_574.jpg,Residential
454,SeaLake/SeaLake_974.jpg,Forest
455,Highway/Highway_220.jpg,Highway
456,Industrial/Industrial_1422.jpg,Industrial
457,AnnualCrop/AnnualCrop_335.jpg,AnnualCrop
458,Residential/Residential_2504.jpg,Residential
459,Industrial/Industrial_1734.jpg,Industrial
460,PermanentCrop/PermanentCrop_1227.jpg,PermanentCrop
461,Forest/Forest_2582.jpg,Forest
462,PermanentCrop/PermanentCrop_1016.jpg,PermanentCrop
463,Residential/Residential_306.jpg,Residential
464,HerbaceousVegetation/HerbaceousVegetation_2979.jpg,HerbaceousVegetation
465,SeaLake/SeaLake_1386.jpg,SeaLake
466,Forest/Forest_893.jpg,Forest
467,HerbaceousVegetation/HerbaceousVegetation_2673.jpg,HerbaceousVegetation
468,AnnualCrop/AnnualCrop_53.jpg,AnnualCrop
469,SeaLake/SeaLake_1211.jpg,SeaLake
470,Forest/Forest_1551.jpg,Forest
471,SeaLake/SeaLake_2821.jpg,SeaLake
472,PermanentCrop/PermanentCrop_1321.jpg,PermanentCrop
473,HerbaceousVegetation/HerbaceousVegetation_1785.jpg,HerbaceousVegetation
474,PermanentCrop/PermanentCrop_181.jpg,PermanentCrop
475,River/River_1556.jpg,Pasture
476,HerbaceousVegetation/HerbaceousVegetation_1329.jpg,HerbaceousVegetation
477,Highway/Highway_689.jpg,Highway
478,PermanentCrop/PermanentCrop_1168.jpg,PermanentCrop
479,River/River_1208.jpg,River
480,Residential/Residential_2162.jpg,Residential
481,Pasture/Pasture_189.jpg,Pasture
482,AnnualCrop/AnnualCrop_939.jpg,AnnualCrop
483,Forest/Forest_1754.jpg,Forest
484,AnnualCrop/AnnualCrop_1078.jpg,AnnualCrop
485,SeaLake/SeaLake_1669.jpg,SeaLake
486,PermanentCrop/PermanentCrop_2398.jpg,PermanentCrop
487,PermanentCrop/PermanentCrop_691.jpg,PermanentCrop
488,Industrial/Industrial_2240.jpg,Industrial
489,PermanentCrop/PermanentCrop_1764.jpg,PermanentCrop
490,HerbaceousVegetation/HerbaceousVegetation_1998.jpg,HerbaceousVegetation
491,SeaLake/SeaLake_337.jpg,SeaLake
492,SeaLake/SeaLake_1704.jpg,SeaLake
493,Residential/Residential_1053.jpg,HerbaceousVegetation
494,HerbaceousVegetation/HerbaceousVegetation_40.jpg,PermanentCrop
495,River/River_1722.jpg,River
496,Pasture/Pasture_1848.jpg,Pasture
497,Highway/Highway_1234.jpg,HerbaceousVegetation
498,Forest/Forest_1359.jpg,Forest
499,PermanentCrop/PermanentCrop_2011.jpg,PermanentCrop
500,HerbaceousVegetation/HerbaceousVegetation_1485.jpg,HerbaceousVegetation
501,Forest/Forest_2814.jpg,Forest
502,Forest/Forest_2728.jpg,Forest
503,Highway/Highway_1776.jpg,Highway
504,Residential/Residential_2822.jpg,Residential
505,River/River_733.jpg,Highway
506,PermanentCrop/PermanentCrop_1573.jpg,HerbaceousVegetation
507,PermanentCrop/PermanentCrop_2082.jpg,PermanentCrop
508,PermanentCrop/PermanentCrop_260.jpg,River
509,Forest/Forest_1438.jpg,Forest
510,HerbaceousVegetation/HerbaceousVegetation_2516.jpg,PermanentCrop
511,Residential/Residential_2590.jpg,Residential
512,PermanentCrop/PermanentCrop_1924.jpg,PermanentCrop
513,HerbaceousVegetation/HerbaceousVegetation_633.jpg,HerbaceousVegetation
514,River/River_2340.jpg,River
515,Residential/Residential_2548.jpg,Residential
516,Highway/Highway_1528.jpg,Highway
517,HerbaceousVegetation/HerbaceousVegetation_2906.jpg,HerbaceousVegetation
518,Pasture/Pasture_916.jpg,Pasture
519,PermanentCrop/PermanentCrop_558.jpg,PermanentCrop
520,Forest/Forest_1400.jpg,Forest
521,SeaLake/SeaLake_159.jpg,SeaLake
522,Residential/Residential_2533.jpg,Residential
523,Residential/Residential_2108.jpg,Residential
524,Residential/Residential_2401.jpg,Residential
525,Industrial/Industrial_1495.jpg,Industrial
526,Residential/Residential_1107.jpg,Residential
527,Pasture/Pasture_1001.jpg,Pasture
528,AnnualCrop/AnnualCrop_831.jpg,AnnualCrop
529,Forest/Forest_1203.jpg,Forest
530,Pasture/Pasture_818.jpg,Pasture
531,SeaLake/SeaLake_1590.jpg,SeaLake
532,SeaLake/SeaLake_1682.jpg,Pasture
533,Highway/Highway_2157.jpg,Highway
534,Forest/Forest_1546.jpg,Forest
535,AnnualCrop/AnnualCrop_2706.jpg,AnnualCrop
536,Industrial/Industrial_1100.jpg,Industrial
537,SeaLake/SeaLake_644.jpg,SeaLake
538,River/River_920.jpg,Highway
